"LotShape","LandContour","LandSlope","Neighborhood","BldgType","HouseStyle","RoofStyle","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","HeatingQC","CentralAir","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","Fence","SaleCondition","MSZoning","Exterior1st","Exterior2nd","MasVnrType","Electrical","KitchenQual","Functional","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch"
"Reg","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","TA","PConc","Gd","TA","No","Unf","Ex","Y","Gd","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",1,1.75866281639423,0.0439461749246673,5,5,1999,1999,-0.571261392234031,-0.964937134390755,1.80652245955223,0.673313761321374,0.470822401188176,-0.774987781184738,-0.292536736519011,1,3,1,4,2,10,2,2001,2,0.9822362996079,1.83823586481816,-0.701387254549797,-0.0245438150571389
"Reg","Low","Mod","MeadowV","Twnhs","1Story","Gable","TA","CBlock","Gd","TA","Gd","GLQ","Ex","Y","Po","Attchd","RFn","Po","TA","Y","No Fence","Normal","RM","CemntBd","CmentBd","None","Mix","TA","Typ",12,-1.70078346696698,-0.158722272599966,5,6,1973,1973,-0.571261392234031,1.04554245900279,-1.19792711579779,-0.227188789564936,-0.531272656615818,-0.774987781184738,-1.11425802453037,2,2,1,3,2,8,2,1973,1,-1.01316155994613,0.632708111622009,-0.701387254549797,0.0321503090962206
"Reg","Lvl","Gtl","MeadowV","Twnhs","2.5Unf","Gable","TA","CBlock","TA","TA","No","GLQ","Ex","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","Y","No Fence","Normal","RM","CemntBd","CmentBd","None","Mix","TA","Typ",14,-2.14430222124406,-0.178345691524933,4,7,1970,1970,-0.571261392234031,-0.57822193391287,-0.420520071947707,-1.12769134045125,-1.53336771441981,0.523126162890056,-0.811518602631445,1,2,2,4,2,8,1,1964,0,-2.17906377349617,0.836238771252528,-0.323937628871091,-0.0245438150571389
"Reg","Lvl","Gtl","MeadowV","TwnhsE","2.5Unf","Gable","TA","CBlock","TA","TA","No","Unf","Ex","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","Y","No Fence","Normal","RM","CemntBd","CmentBd","None","Mix","TA","Typ",14,-2.14430222124406,-0.169282151629306,4,4,1970,1970,-0.571261392234031,-0.964937134390755,-0.0180976021900187,-1.12769134045125,-1.53336771441981,0.523126162890056,-0.811518602631445,1,2,2,4,2,8,1,1952,0,-2.17906377349617,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","MeadowV","TwnhsE","2.5Unf","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RM","CemntBd","CmentBd","None","Mix","TA","Typ",14,-2.14430222124406,-0.169495914362693,4,6,1972,1972,-0.571261392234031,-0.318946969956106,-0.690326045989794,-1.12769134045125,-1.53336771441981,0.523126162890056,-0.811518602631445,1,2,2,4,2,8,1,1972,1,-0.861087358178729,-0.72938168744377,-0.701387254549797,0.0402494696895576
"Reg","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","ALQ","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",1,-0.858097833840531,-0.0612678424486314,5,7,1971,2004,-0.571261392234031,0.0655709850645176,-0.363357789311672,-0.409997578090728,-0.709590323543346,-0.774987781184738,-1.26047910585569,1,2,1,4,2,8,1,1971,1,-0.556938954643935,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","TA","CBlock","Gd","TA","Mn","Rec","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","MnPrv","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",1,0.295050927279871,0.0655789635434764,5,7,1984,1984,-0.571261392234031,-0.510107324737788,-1.18420816796514,-0.47996143542776,-0.812562497402905,-0.774987781184738,-1.34491663169145,2,2,1,3,2,8,1,1984,2,0.102049253014784,2.64453040104675,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Mitchel","Duplex","2.5Unf","Gable","TA","PConc","TA","TA","No","Unf","Gd","Y","No Fireplace","Attchd","Unf","Po","Fa","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",11,0.0289396747136244,-0.0452997662645895,5,2,1985,1986,-0.571261392234031,-0.964937134390755,1.51385157245573,0.384430737478146,0.149348297431506,2.11604986715766,1.94814687590293,1,5,3,5,3,1,1,1985,2,0.65965465949524,0.836238771252528,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Mitchel","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","No","Rec","Gd","Y","No Fireplace","Detchd","Unf","Po","TA","Y","GdWo","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",6,-0.28152345328033,0.0140193922504255,5,5,1991,1991,-0.571261392234031,0.0414012850346498,-0.886964298257755,-0.951653247796779,-1.33746943244309,0.770385961761445,-0.436698365994687,1,2,2,4,2,9,1,1993,2,0.475322293716577,-0.557163436987177,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Mod","Mitchel","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","Av","BLQ","TA","Y","No Fireplace","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",5,-0.0597640761417911,0.0154943551107989,5,5,1969,1969,-0.571261392234031,0.0809517032653426,-0.379363228449762,-0.409997578090728,-0.734705487899336,0.687173529448958,-0.0145107368159206,1,3,1,6,2,11,1,1969,1,-0.911778758767861,1.51728367078542,-0.701387254549797,0.258926805709658
"Reg","Lvl","Mod","Mitchel","1Fam","1Story","Hip","Gd","PConc","Gd","Gd","Gd","GLQ","Ex","Y","TA","Attchd","Unf","Po","TA","Y","GdWo","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",1,0.295050927279871,0.00155702489393766,8,5,1994,1995,-0.571261392234031,1.98156902379586,-1.14305132446719,1.42937480028607,1.62360844512811,-0.774987781184738,0.652751662471496,2,3,2,4,2,9,3,1994,2,0.042141234136719,0.280443508415342,0.227719516351634,0.200207891407965
"Reg","Lvl","Gtl","Mitchel","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","Mn","GLQ","Ex","Y","Fa","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",6,0.206347176424455,0.0671608077705435,6,5,1993,1994,-0.571261392234031,1.10926257726335,-0.790931663429216,0.239989225556533,-0.0113887544468287,0.75849847143109,0.64039495137358,2,3,2,4,2,10,2,1993,2,0.65965465949524,0.538770884100231,3.82800825359468,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","Fa","Fa","No","Rec","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",1,0.206347176424455,0.0681654926174645,6,5,1956,1956,-0.571261392234031,0.274309303504285,-0.53941761983066,-0.369373402862774,-0.689498192058554,-0.774987781184738,-1.24400349105847,1,2,1,3,2,8,1,1956,1,0.13430741702605,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","LwQ","TA","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","BrkFace","Mix","TA","Typ",1,0.694217806129241,0.00814091708227086,6,5,1974,1974,1.90388077022486,0.889538031537284,0.0825080152494034,0.876434637461143,0.696858880392085,-0.774987781184738,-0.107186070050284,2,3,1,5,2,10,2,1974,2,0.254123454782181,-0.103133503965251,-0.396524095347765,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","No","ALQ","Ex","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",6,0.827273432412364,0.00769201534215723,6,5,1997,1997,-0.571261392234031,0.896129767909066,-1.04244570702777,-0.227188789564936,-0.531272656615818,0.801293436620369,0.251158551789254,1,3,2,4,2,10,2,1997,2,-0.0131584755968798,1.24330009051356,-0.265868455689752,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","Gd","GLQ","Ex","Y","Gd","BuiltIn","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,0.383754678135287,0.0421719442375516,8,5,2003,2003,0.486299349907494,0.902721504280848,-0.905256228701286,-0.0850041762670976,-0.373047121173082,2.25632225305585,1.6412885503047,1,3,2,5,2,12,2,2003,3,0.733387605806705,0.209990587774009,-0.0335917629643938,-0.0245438150571389
"Reg","Lvl","Gtl","Gilbert","1Fam","SFoyer","Gable","TA","PConc","Gd","TA","No","GLQ","Gd","Y","TA","BuiltIn","Fin","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","BrkFace","Mix","TA","Typ",9,-0.414579079563453,-0.0303363749274686,7,5,1996,1997,-0.391251053146112,-0.340919424528714,-1.03787272441689,-1.49330891750283,-0.498622942953032,0.817935923082866,0.292347588782305,1,3,2,4,2,10,2,1996,2,-0.381823207154205,-0.353632777356659,0.343857862714313,-0.0245438150571389
"IR1","Lvl","Gtl","StoneBr","TwnhsE","1Story","Gable","Gd","PConc","Ex","TA","Av","GLQ","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","CemntBd","CmentBd","None","Mix","Gd","Typ",12,-1.8338390932501,-0.0539357806934422,8,5,2004,2005,-0.571261392234031,3.35265018912654,-0.710904467738766,2.62327417226316,3.42938876232378,-0.774987781184738,2.13349754237166,2,3,1,2,2,11,2,2004,2,0.420022583982978,0.695332929969861,0.12609846328429,-0.0245438150571389
"IR1","Lvl","Gtl","StoneBr","1Fam","1Story","Gable","TA","PConc","Gd","TA","Av","GLQ","Ex","Y","No Fireplace","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","CemntBd","CmentBd","None","Mix","TA","Typ",12,-0.370227204135745,-0.0521401737329877,8,5,1998,1998,-0.571261392234031,-0.215676433464853,1.19602928099937,0.840324259480739,0.80736560355844,-0.774987781184738,-0.0165701886655731,2,3,1,3,2,8,1,1998,2,0.102049253014784,0.58573949786112,-0.0771436428503983,-0.0245438150571389
"IR1","Lvl","Gtl","StoneBr","TwnhsE","1Story","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","CemntBd","CmentBd","None","Mix","Gd","Typ",12,-0.547634705846576,-0.0386089927095626,8,5,1995,1996,-0.571261392234031,0.663221749439431,0.667849789442405,1.22174012689875,1.45031381107178,-0.774987781184738,0.510649484845472,2,3,1,3,2,9,1,1995,2,0.254123454782181,-0.322320368182733,0.0244774102169457,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","SFoyer","Gable","Gd","PConc","Gd","TA","No","GLQ","Gd","Y","TA","BuiltIn","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",9,-0.547634705846576,-0.0191565839713054,7,5,1998,1998,-0.571261392234031,-0.549657742968481,-0.820656050399954,-1.49330891750283,-1.01850684512202,0.725213498506095,-0.214277566232215,1,3,2,4,2,10,2,1998,2,-0.354173352287406,1.27461249968749,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Gilbert","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Gd","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",6,-0.414579079563453,-0.0495750209323384,6,5,1998,1999,-0.571261392234031,0.0809517032653426,-0.178151993570917,-0.211390499198509,-0.513692041566626,0.851220896007861,0.308823203579525,2,3,2,4,2,10,2,1998,2,-0.151407749930877,-0.72938168744377,0.518065382258331,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","No","GLQ","Gd","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","Gd","Typ",6,-1.21291283726219,-0.0217217367719547,6,5,1994,1995,-0.571261392234031,0.353410139965671,-1.0218672852788,-0.764330662023436,-1.12901356828838,1.14840815426674,0.0616889816212226,2,3,2,4,2,10,2,1994,2,-0.294265333409341,-0.72938168744377,-0.0335917629643938,-0.0245438150571389
"Reg","Lvl","Gtl","Gilbert","1Fam","1Story","Gable","TA","PConc","Gd","TA","No","Unf","Ex","Y","TA","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","BrkFace","Mix","Gd","Typ",1,-0.503282830418869,-0.0549190892670244,6,5,1993,1993,-0.318121852891645,-0.964937134390755,1.43382437676528,0.305439285646014,0.0840488701059327,-0.774987781184738,-0.609692321365498,1,3,1,4,2,9,2,1993,2,-0.197490841375543,-0.72938168744377,-0.396524095347765,-0.0245438150571389
"Reg","Lvl","Gtl","Gilbert","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","No","ALQ","Ex","Y","TA","Attchd","Unf","Po","TA","P","No Fence","Normal","RL","HdBoard","VinylSd","BrkFace","Mix","TA","Typ",6,0.694217806129241,0.0444805817581359,5,6,1977,1977,0.311914333916072,-0.0860389514864713,0.38432486756767,0.172282266843277,-0.528761140180219,1.57398030809346,0.922539854775976,2,3,2,4,2,9,2,1977,2,0.433847511416378,-0.72938168744377,1.85365636542914,-0.0245438150571389
"IR1","Lvl","Gtl","NWAmes","1Fam","2.5Unf","Gable","TA","CBlock","Gd","TA","No","Unf","TA","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Abnorml","RL","HdBoard","HdBoard","BrkFace","Mix","Gd","Typ",6,0.206347176424455,0.0733385507654406,7,6,1978,1978,0.868821320469322,-0.964937134390755,0.635838911166225,-0.482218334051535,-0.00636572157563074,1.35525048601492,1.16143626933567,1,3,2,5,2,11,2,1978,2,0.258731763926648,0.773613952904676,2.0859330581545,-0.0245438150571389
"Reg","Lvl","Gtl","NWAmes","1Fam","1Story","Gable","TA","PConc","TA","TA","No","LwQ","TA","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","TA","Typ",1,0.472458428990702,0.0237028440728766,6,6,1978,1986,-0.00310375948778651,-0.167337033405118,1.16630489402863,0.860636347094716,1.29208827562904,-0.774987781184738,0.380904018317363,1,3,1,4,2,10,2,1978,2,0.0513578524256522,1.24330009051356,0.09706387669362,-0.0245438150571389
"IR1","Lvl","Gtl","NWAmes","1Fam","2.5Unf","Gable","TA","CBlock","Gd","TA","No","ALQ","TA","Y","TA","BuiltIn","RFn","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","BrkFace","Mix","Gd","Typ",6,1.5812553146834,0.0549122031474431,7,7,1980,1991,0.71693759686389,0.357804630880192,-0.258179189261367,-0.00601272443496521,0.960568106129978,1.92109502573983,2.44447477166919,1,3,2,5,2,12,2,1980,2,-0.14679944078641,0.664020520795935,0.518065382258331,-0.0245438150571389
"Reg","Lvl","Gtl","NWAmes","1Fam","1Story","Gable","TA","PConc","TA","TA","No","ALQ","Gd","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","BrkFace","Mix","TA","Typ",1,0.472458428990702,0.0271230478070757,6,5,1978,1998,0.238785133661605,0.863171086050155,-0.562282532885075,0.21290644207123,1.38250286731061,-0.774987781184738,0.455044284904854,1,3,1,4,2,10,2,1978,2,0.0283163067033193,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","Mn","GLQ","Ex","Y","Ex","Attchd","RFn","Po","TA","Y","No Fence","Normal","FV","CemntBd","CmentBd","None","Mix","Ex","Typ",6,0.0289396747136244,-0.0602631576017105,7,5,2003,2003,-0.571261392234031,0.401749540025406,-0.57142849810684,-0.270069863416665,-0.352954989688291,1.28868054016493,0.81956726229335,2,3,2,4,2,10,2,2003,2,0.49836383943891,-0.72938168744377,-0.193281989213077,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","Unf","Ex","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","FV","Stone","Stucco","None","Mix","Gd","Typ",6,-0.813745958412823,-0.0495750209323384,8,5,2000,2001,-0.571261392234031,-0.964937134390755,1.15258594619598,0.027840754921663,-0.247471299393133,1.16505064072924,0.798972743796824,1,3,2,4,2,10,2,2000,2,0.530622003450176,-0.72938168744377,1.24393004702507,-0.0245438150571389
"Reg","Lvl","Gtl","Somerst","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","FV","Stone","Stucco","None","Mix","Gd","Typ",6,-0.0597640761417911,-0.0288400357937565,8,5,2002,2002,-0.571261392234031,-0.470556906507095,-0.189584450098125,-0.166252526723005,-0.463461712854646,1.21973309624887,0.669227277268716,1,3,2,4,2,10,2,2002,2,0.424630893127444,1.03194132858956,-0.00455717637372405,-0.0245438150571389
"IR1","Lvl","Gtl","NWAmes","1Fam","1Story","Gable","TA","CBlock","Gd","TA","Av","ALQ","TA","Y","Fa","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","BrkFace","Mix","TA","Typ",1,0.250699051852163,-0.00953726096887056,5,7,1975,1975,0.334415626302062,1.96399106013777,-0.99214289830806,1.29847468010711,1.16651245384909,-0.774987781184738,0.277931425834737,2,3,1,4,2,10,3,1975,2,0.0237079975588528,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NWAmes","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","ALQ","Ex","Y","TA","Attchd","RFn","Po","TA","Y","GdWo","Normal","RL","MetalSd","Other","BrkFace","Mix","TA","Typ",1,0.383754678135287,0.00685834068194621,6,6,1974,1974,0.531301934679474,0.986216831656755,-0.745201837320387,0.158740875100625,-0.101803346128392,-0.774987781184738,-0.762091758239785,2,3,1,4,2,9,2,1974,2,0.254123454782181,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NWAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","ALQ","Fa","Y","TA","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","None","Mix","TA","Typ",1,0.694217806129241,0.0263107494202034,7,5,1975,1975,-0.571261392234031,0.432510976427056,-0.0318165500226672,0.294154792527138,0.0915834194127297,-0.774987781184738,-0.603513965816541,1,3,1,4,2,8,2,1975,2,0.152740653603917,-0.41625759570451,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Unf","TA","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",1,-0.0597640761417911,-0.0425208507305528,5,5,1970,1970,-0.571261392234031,-0.964937134390755,1.43153788545984,0.303182387022239,0.0589337057499429,-0.774987781184738,-0.630286839862024,1,2,2,3,2,9,1,1970,2,0.0190996884143862,-0.72938168744377,-0.0481090562597286,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","Gd","TA","No","ALQ","Ex","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","BrkFace","Mix","TA","Typ",1,0.472458428990702,-0.0279849848602068,5,7,1971,1971,0.430046118942519,0.1336855942396,-0.0249570761063429,-0.00601272443496521,-0.267563430877925,-0.774987781184738,-0.898015580316851,2,2,2,4,2,9,1,1971,1,-0.6306719009554,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","ALQ","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","GdPrv","Abnorml","RL","Stone","Stucco","None","Mix","TA","Typ",1,-0.414579079563453,-0.0594508592148382,4,6,1970,1970,-0.571261392234031,0.63026306758052,-0.950986054810114,-0.409997578090728,-0.734705487899336,-0.774987781184738,-1.28107362435222,2,2,1,4,2,8,1,2001,2,0.475322293716577,0.914519794187342,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","ALQ","Gd","Y","No Fireplace","Detchd","Unf","Po","TA","Y","GdWo","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",1,-0.414579079563453,-0.0175106109242221,4,7,1971,2006,-0.571261392234031,-0.437598224648185,0.160248719634411,-0.409997578090728,-0.734705487899336,-0.774987781184738,-1.28107362435222,1,2,1,4,2,8,1,1986,2,0.475322293716577,0.836238771252528,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","BrDale","Twnhs","2.5Unf","Gable","TA","CBlock","TA","TA","No","BLQ","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","HdBoard","HdBoard","BrkFace","Mix","TA","Typ",14,-2.14430222124406,-0.173984931763829,6,5,1973,1973,2.2639014484007,-0.406836788246535,-0.742915346014946,-1.26987595374908,-1.69159324986255,0.423271244115071,-1.02776104684496,2,2,2,3,2,8,1,1973,1,-0.962470159356994,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","BrDale","Twnhs","2.5Unf","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","HdBoard","HdBoard","BrkFace","Mix","TA","Typ",14,-2.14430222124406,-0.173984931763829,6,6,1972,1972,1.8195009237774,-0.723240134092077,-1.08588904183116,-1.26987595374908,-1.69159324986255,0.423271244115071,-1.02776104684496,2,2,2,3,2,8,1,1972,1,-0.851870739889796,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NPkVill","TwnhsE","2.5Unf","Gable","TA","CBlock","Gd","TA","No","ALQ","TA","Y","TA","Detchd","RFn","Po","TA","Y","No Fence","Normal","RL","MetalSd","Brk Cmn","None","Mix","TA","Typ",14,-2.01124659496093,-0.160560632107098,6,5,1976,1976,-0.571261392234031,-0.292580024468978,-0.127849184851206,-0.545411495517241,-0.885396474035275,0.993870779972124,0.127591440810103,1,3,2,4,2,10,2,1976,2,-0.151407749930877,0.116053360252231,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NPkVill","Twnhs","1Story","Gable","TA","CBlock","Gd","TA","No","ALQ","TA","Y","Fa","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","MetalSd","Brk Cmn","None","Mix","TA","Typ",12,-2.01124659496093,-0.161159167760583,7,5,1975,1975,-0.571261392234031,-0.00913536048234649,-1.26652185496103,0.0255838562978878,-0.25500584869993,-0.774987781184738,-0.887718321068589,1,3,1,3,2,7,2,1975,2,-0.151407749930877,-0.72938168744377,-0.309420335575756,-0.0245438150571389
"Reg","Lvl","Gtl","NPkVill","Twnhs","2.5Unf","Gable","TA","CBlock","Gd","TA","No","ALQ","TA","Y","TA","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Brk Cmn","None","Mix","TA","Typ",14,-2.01124659496093,-0.15968420490021,6,5,1977,1977,-0.571261392234031,-0.110208651516339,-0.201016906625332,-0.430309665704705,-0.757309135819727,0.653888556523963,-0.0618781293579285,1,3,2,4,2,9,2,1977,2,-0.151407749930877,-0.72938168744377,-0.294903042280421,-0.0245438150571389
